class,peak,trough,mean,RMS,Crest_Factor
1,0.46977,-0.6817,0.1960446484375,0.244019365166316,1.92513409613954
1,0.46977,-0.72008,0.19648796875,0.2425652064120465,1.936675119027581
1,0.39301,-0.64331,0.1931701953125,0.2410059035170676,1.6307069422976508
1,0.46913,-0.72072,0.196378125,0.2425545957533968,1.9341212585267211
1,0.39237,-0.64395,0.1930305859375,0.2410033564332857,1.6280686120179215
1,0.43075,-0.64395,0.190148359375,0.2397677536505378,1.7965301565439835
1,0.43075,-0.60557,0.1950629687499999,0.2405658204093398,1.7905702450458183
1,0.4333,-0.6414,0.1906060546874999,0.2396906339079671,1.807746898305472
1,0.4333,-0.60302,0.1956004296875,0.2406304086543108,1.8006867977458243
1,0.39492,-0.6414,0.1952937890625,0.2423616829414318,1.6294654963896864
1,0.39492,-0.60302,0.1936117578124999,0.2417263058006216,1.633748543386644
1,0.3936,-0.64271,0.1950891015624999,0.2423743390003557,1.623934289510006
1,0.3936,-0.60433,0.193304140625,0.2417277682755308,1.6282779707433497
1,0.43199,-0.60433,0.1962973828124999,0.2438844511310953,1.7712896332525612
1,0.47037,-0.60433,0.1906699609375,0.2371178740256032,1.9836969352601856
1,0.43247,-0.60384,0.196395546875,0.2438813143803892,1.773280585676454
1,0.47086,-0.60384,0.190757421875,0.2371301300397236,1.9856607843175489
1,0.39409,-0.64223,0.1865804296875,0.23381901360464,1.6854489030834718
1,0.43247,-0.64223,0.1903177734374999,0.2427420276102994,1.7816033105494689
1,0.39559,-0.64073,0.1868965234375,0.2338355246640721,1.6917446592783718
1,0.43397,-0.64073,0.1906105859375,0.2427044773573344,1.7880593086919647
1,0.43397,-0.64073,0.18773828125,0.2358711402208047,1.8398605255129992
1,0.39559,-0.64073,0.1983971875,0.2485127805833761,1.591829599553651
1,0.43034,-0.64436,0.18694265625,0.235751908285291,1.8253934957728173
1,0.39196,-0.64436,0.1978293749999999,0.2486500343636865,1.5763520845796544
1,0.43034,-0.64436,0.1896235546874999,0.2362883945281102,1.8212489904949785
1,0.39196,-0.68275,0.1897281640624999,0.2363469187138831,1.658409604546184
1,0.42955,-0.64515,0.18948375,0.2362710855025033,1.8180387967762932
1,0.39117,-0.68353,0.1895629296875,0.2363504389184693,1.6550424098638403
1,0.39117,-0.7603,0.19662296875,0.2484356662353706,1.5745323766411272
1,0.39117,-0.64515,0.1875661328125,0.2385350096511974,1.6398850658106583
1,0.39372,-0.75775,0.197060625,0.2483745964248734,1.585186269720179
1,0.39372,-0.6426,0.188243203125,0.2385853905788371,1.6502267764375158
1,0.4321,-0.75775,0.19765578125,0.2486450182866127,1.73781885105745
1,0.39372,-0.71937,0.19796953125,0.2450978019300407,1.6063791551765163
1,0.43352,-0.75632,0.1978772265625,0.2486127137683542,1.743756356740202
1,0.39514,-0.71794,0.1982583203125,0.245130830383077,1.6119555397519638
1,0.39514,-0.67956,0.19495984375,0.2433766674987816,1.6235738785517646
1,0.39514,-0.71794,0.1969974218749999,0.2471638303869773,1.5986967000039634
1,0.39319,-0.68151,0.19456390625,0.2434122039906021,1.6153257460138712
1,0.39319,-0.71989,0.196586484375,0.2471552761328645,1.5908622553079983
1,0.39319,-0.60474,0.1974895703125,0.2475570928033887,1.5882800833837298
1,0.43157,-0.64313,0.1959796875,0.2478238856716095,1.7414382751300723
1,0.39184,-0.60609,0.1972256640625,0.2475640217046453,1.582782495218478
1,0.43023,-0.64448,0.1956526171875,0.2477942618170427,1.7362387524439833
1,0.35346,-0.68286,0.194226875,0.2441935940754794,1.4474581175571164
1,0.43023,-0.64448,0.198602265625,0.2562318909378646,1.679065000165531
1,0.35474,-0.68158,0.194476875,0.2441681787899352,1.4528510707580486
1,0.4315,-0.6432,0.1989512109375,0.2562495872641493,1.6839051512508296
1,0.4315,-0.68158,0.18661265625,0.2457315781593556,1.7559810718351163
1,0.39312,-0.6432,0.1910144921875,0.2481942911978499,1.583920396003877
1,0.43214,-0.68095,0.1867217578125,0.2457307376566816,1.7585915548088935
1,0.39375,-0.64256,0.1911680078125,0.2481963269371207,1.5864457176264115
1,0.43214,-0.60418,0.200262890625,0.2519916762421181,1.714897914265994
1,0.43214,-0.68095,0.1969325390625,0.2504546599366527,1.725422078827764
1,0.43341,-0.60291,0.2006603515625,0.2519956036036083,1.719910957977499
1,0.43341,-0.67967,0.1972110156249999,0.2504492762719754,1.7305300556322567
1,0.39503,-0.64129,0.198673125,0.2505412301008933,1.576706555806886
1,0.39503,-0.71805,0.204395546875,0.2554683273635648,1.5462973593506202
1,0.39368,-0.64264,0.1983464453125,0.2505469138914843,1.5712825749292954
1,0.39368,-0.7194,0.2040476171875,0.2554760471534281,1.5409663817272563
1,0.39368,-0.64264,0.203460390625,0.2550591189465934,1.5434852971574493
1,0.39368,-0.7194,0.1962311328125,0.2531770891149796,1.5549590264117907
1,0.39349,-0.64283,0.2034029296875,0.255056839058259,1.54275416198552
1,0.39349,-0.71959,0.19619671875,0.2531763997381568,1.5542127955329168
1,0.43187,-0.68121,0.20482453125,0.2611548344014524,1.6536933003358494
1,0.39349,-0.68121,0.2049684765625,0.2619768113657378,1.5020031656567523
1,0.43285,-0.68023,0.205084296875,0.2611684538356542,1.6573594308307236
1,0.39447,-0.68023,0.2051520703125,0.2619537600633518,1.5058764566105098
1,0.43285,-0.68023,0.2010536328125,0.2519547441622391,1.7179672541560818
1,0.43285,-0.68023,0.198005078125,0.2531353844551987,1.709954540458994
1,0.43131,-0.68177,0.2007284765625,0.2519179540723216,1.7121050446296406
1,0.43131,-0.68177,0.1976436328125,0.2531716665755483,1.703626657097878
1,0.39293,-0.64339,0.194487578125,0.2468619582457091,1.5916992751426888
1,0.46969,-0.64339,0.2069723828125,0.2605339875163543,1.8027974180163973
1,0.39282,-0.6435,0.19446015625,0.2468617651800547,1.5912549264706382
1,0.46958,-0.6435,0.2069368359375,0.2605333609343833,1.8023795429341047
1,0.4312,-0.68188,0.1970180078125,0.2508109809860866,1.7192229714372842
1,0.39282,-0.75865,0.19686859375,0.2526392833001357,1.5548650822181498
1,0.43131,-0.68177,0.197043828125,0.2508103379454533,1.7196659576839377
1,0.39293,-0.75854,0.19689375,0.2526390942799505,1.5553016492554097
1,0.39293,-0.68177,0.196001953125,0.2511798125612033,1.564337499870764
1,0.39293,-0.68177,0.1979436328125,0.2524559739147291,1.5564297960828533
1,0.39301,-0.6817,0.1960192578125,0.2511812310294787,1.5646471608934671
1,0.39301,-0.6817,0.1979616015624999,0.2524555037657936,1.556749582154488
1,0.39301,-0.6817,0.1933206640624999,0.248214031482125,1.5833512620268702
1,0.43139,-0.6817,0.2023946875,0.2558113199749842,1.686360087748211
1,0.39375,-0.68095,0.1934846093749999,0.2482119217901308,1.5863460431724354
1,0.43214,-0.68095,0.2025527734375,0.255811470115353,1.689290944636436
1,0.47052,-0.71933,0.19956453125,0.2506670866049854,1.8770713234540863
1,0.47052,-0.68095,0.1982771875,0.2537857590628856,1.854004739026392
1,0.46939,-0.72045,0.1992911328125,0.2506571782218507,1.87263737400153
1,0.46939,-0.68207,0.1980476171875,0.253799911525269,1.8494490292730708
1,0.46939,-0.72045,0.198610390625,0.2538601017046593,1.8490105252777689
1,0.46939,-0.68207,0.19899125,0.2507361253545497,1.872047752737129
1,0.46947,-0.72038,0.198629765625,0.2538594825913787,1.8493301696185829
1,0.46947,-0.682,0.1990102734375,0.2507380435264748,1.8723524894634904
1,0.43109,-0.72038,0.1996101953125,0.2546282677356898,1.6930170551506938
1,0.39271,-0.75876,0.2001876953125,0.2545071852627949,1.5430212691028815
1,0.43296,-0.7185,0.20006359375,0.2545998232367562,1.7005510628237317
1,0.39458,-0.75689,0.2006999609375,0.2545299250602409,1.5502302918079771
1,0.43296,-0.64174,0.1997459375,0.250844533090219,1.7260093120876632
1,0.43296,-0.68012,0.2035895703125,0.2578371031298456,1.6791997534271217
1,0.43262,-0.64208,0.199668984375,0.2508428853526271,1.724665219792207
1,0.43262,-0.68046,0.20352828125,0.2578398534580137,1.6778631937535102
1,0.47101,-0.68046,0.200975546875,0.2565428779524487,1.8359893822010669
1,0.43262,-0.68046,0.2064973828125,0.2607966312337845,1.658840445727187
1,0.47026,-0.68121,0.2007762109374999,0.2565151437423151,1.8332640839029928
1,0.43187,-0.68121,0.2063214453125,0.2608206205863464,1.6558123319740607
1,0.47026,-0.68121,0.202124453125,0.2538425544136562,1.8525656625471656
1,0.43187,-0.75797,0.2018985937499999,0.2597259099948564,1.662791363435988
1,0.46861,-0.68286,0.2017125,0.2537984829006199,1.8463861353477595
1,0.43023,-0.75962,0.2014997265624999,0.2597814414087169,1.656122922665267
1,0.39184,-0.68286,0.1995887109375,0.2546820898620167,1.538545565619842
1,0.43023,-0.68286,0.2003876953125,0.2547483572958261,1.6888430785851785
1,0.39117,-0.68353,0.1994105078125,0.2546703343839528,1.5359857320886614
1,0.42955,-0.68353,0.2002302343749999,0.2547528375777319,1.6861441233954175
1,0.39117,-0.68353,0.1944756640625,0.2508040973650114,1.5596635147100688
1,0.46793,-0.68353,0.2071492578125,0.2635472202760529,1.775507248795362
1,0.3942,-0.6805,0.1951620312499999,0.2507659875667203,1.5719835206723032
1,0.47097,-0.6805,0.2079311328125,0.2635925686791845,1.7867347412711478
1,0.47097,-0.6805,0.2082504296875,0.2652679200878508,1.7754502687095572
1,0.43259,-0.71888,0.2039640625,0.259643878896533,1.6660897296653978
1,0.47131,-0.68016,0.2083140234375,0.2652640917667888,1.7767576337258637
1,0.43292,-0.71854,0.2040537890625,0.2596443520975796,1.6673576625202309
1,0.47131,-0.71854,0.201439140625,0.2564692406172961,1.8376862615789848
1,0.47131,-0.71854,0.206104453125,0.264962810811784,1.778777929461182
1,0.47097,-0.71888,0.2013462109375,0.2564610129384618,1.8364194799191955
1,0.47097,-0.71888,0.206006171875,0.2649657892510607,1.777474749971386
1,0.43259,-0.71888,0.2023148828124999,0.2618900066993476,1.6518003319485866
1,0.3942,-0.71888,0.198598671875,0.2530591126162522,1.5577388062597803
1,0.43172,-0.71974,0.2020855859375,0.2618909566715279,1.648472346990878
1,0.39334,-0.71974,0.1984163281249999,0.253069115681307,1.554278952376543
1,0.47011,-0.68136,0.1989405859375,0.2498796917588855,1.881345365407364
1,0.47011,-0.71974,0.20336078125,0.259867449105669,1.8090376521487328
1,0.46857,-0.6829,0.198605078125,0.249849457436373,1.875409315704944
1,0.46857,-0.72128,0.2029649609375,0.2598812273912654,1.8030159573417055
1,0.46857,-0.6829,0.2029162109375,0.2592559478592355,1.8073645132122973
1,0.43019,-0.6829,0.1975927734375,0.2544727931882834,1.6905147092943025
1,0.46969,-0.68177,0.2031349999999999,0.2592518875021694,1.8117129426726728
1,0.43131,-0.68177,0.1978648046875,0.254476414563591,1.6948918458304518
1,0.39293,-0.72015,0.2025987890625,0.2617637019224411,1.5010866560728215
1,0.39293,-0.68177,0.2029623828125,0.2552041619721172,1.5396692474119222
1,0.39394,-0.71914,0.2028201953125,0.2617431223644245,1.505063424174783
1,0.39394,-0.68076,0.2032073046874999,0.2552250378472704,1.5435006037132537
1,0.43232,-0.71914,0.1979603515625,0.2514057178218419,1.7196108495287383
1,0.47071,-0.68076,0.2023706640625,0.2593797831253249,1.814752076388954
1,0.43251,-0.71895,0.1980055859375,0.251406307813076,1.7203625627467434
1,0.47089,-0.68057,0.20241203125,0.2593785967295803,1.8154543433317076
1,0.43251,-0.71895,0.2006574609375,0.2530176773723342,1.709406253712184
1,0.39413,-0.71895,0.1970144921875,0.2575700901992201,1.530185433002552
1,0.43157,-0.71989,0.20039375,0.2530025217111235,1.7057932746329052
1,0.39319,-0.71989,0.1968096484374999,0.257586080365471,1.5264411781961589
1,0.46996,-0.68151,0.206321640625,0.2631632284625717,1.7858118048845864
1,0.43157,-0.68151,0.2041491796875,0.2615702685786304,1.6499199329692398
1,0.46932,-0.68215,0.2061571484375,0.2631507728181045,1.783464266412792
1,0.43094,-0.68215,0.2039898046875,0.2615812154975427,1.6474424556072462
1,0.43094,-0.75891,0.2009365234375,0.258731856734831,1.6655853880477562
1,0.39256,-0.72053,0.1986604296875,0.2518212078422717,1.5588837944335492
1,0.43165,-0.7582,0.2010983984375,0.2587300458210195,1.6683412188571267
1,0.39327,-0.71982,0.1988444921875,0.2518250844452541,1.5616792142305247
1,0.50841,-0.68143,0.2043275,0.2592868472142026,1.96080134978845
1,0.43165,-0.71982,0.2037207421875,0.2594231049449853,1.663884179057752
1,0.50774,-0.68211,0.2042005859375,0.2592945949206773,1.9581588276274189
1,0.43097,-0.72049,0.2035623046875,0.2594205144034669,1.6612795676201948
1,0.46936,-0.72049,0.1984605859375,0.2543982689933186,1.8449811072115712
1,0.39259,-0.68211,0.2001955078125,0.2528551257614291,1.552628204857559
1,0.47059,-0.71925,0.19864390625,0.2543863678187792,1.8499025872928885
1,0.39383,-0.68087,0.2004754296874999,0.2528864027142115,1.5573395634286815
1,0.47059,-0.71925,0.2027371484375,0.2598474436185165,1.8110241665139328
1,0.39383,-0.71925,0.2013033984375,0.2571178734466025,1.5317099302386283
1,0.47074,-0.7191,0.2027758203125,0.2598464265759622,1.81160851893565
1,0.39398,-0.7191,0.2013385546875,0.2571159710183993,1.5323046578534267
1,0.43236,-0.75749,0.2008886718749999,0.255517795576453,1.6920934959719252
1,0.43236,-0.75749,0.1972990625,0.2502085740999397,1.727998337208478
1,0.43244,-0.75741,0.200905546875,0.2555169338535853,1.6924122932994885
1,0.43244,-0.75741,0.19731734375,0.2502103498059183,1.7283058048375397
1,0.35567,-0.64226,0.1944887109374999,0.2480753923890565,1.433717373475733
1,0.43244,-0.68065,0.1992662109375,0.2590301941308858,1.6694578848267074
1,0.35691,-0.64103,0.194691875,0.2480623868858396,1.4387912834373109
1,0.43367,-0.67941,0.1995754296875,0.2590245610647099,1.6742427753469291
1,0.43367,-0.67941,0.20131421875,0.2568095778596833,1.6886831231697692
1,0.47206,-0.71779,0.200476875,0.2554777541960601,1.8477538347144276
1,0.43146,-0.68162,0.200744296875,0.2567448972548554,1.6805007796190603
1,0.46984,-0.72,0.20001046875,0.2555396956917237,1.838618453106411
1,0.50823,-0.72,0.20442546875,0.2575759171432521,1.9731270129471976
1,0.50823,-0.75839,0.1990952734375,0.2567168572731505,1.97972975128484
1,0.50647,-0.72177,0.204013671875,0.2575550038583991,1.966453737697333
1,0.50647,-0.76015,0.1986425,0.2567383457889325,1.9727088232327188
1,0.4297,-0.79853,0.207853359375,0.2666897908107025,1.6112352808623367
1,0.4297,-0.76015,0.2033295312499999,0.2595067258957969,1.655833768919512
1,0.43236,-0.79587,0.208455546875,0.2666956595628948,1.6211737405423976
1,0.43236,-0.75749,0.203869453125,0.2595451810800482,1.6658371317117722
1,0.39398,-0.75749,0.2003063671875,0.2564092207757515,1.5365282059983485
1,0.47074,-0.7191,0.1999094140625,0.2593323850571947,1.8151994394999305
1,0.39417,-0.7573,0.2003569921875,0.2564085358117186,1.5372733156178546
1,0.47093,-0.71892,0.19995296875,0.2593282297681598,1.8159611871835657
1,0.43255,-0.71892,0.1967586328125,0.2541909628460031,1.7016734000179714
1,0.39417,-0.7573,0.1997568359375,0.2537446298438833,1.5534121854815746
1,0.4303,-0.72117,0.19616078125,0.254164885553527,1.69299547049106
1,0.39192,-0.75955,0.19915875,0.2537315316247174,1.5446247358001637
1,0.39192,-0.72117,0.1877246875,0.2415071142375391,1.6228093372625012
1,0.39192,-0.75955,0.2086515625,0.2639416164076347,1.4848738343509793
1,0.39297,-0.72012,0.1879794140625,0.2415157557530214,1.6270988150431829
1,0.39297,-0.7585,0.208898125,0.26393046362572,1.4889149005446791
1,0.43135,-0.68173,0.204093125,0.2570147874971156,1.678308101259897
1,0.46973,-0.68173,0.2017943359375,0.2553001841575116,1.8399124996721208
1,0.4318,-0.68128,0.204205625,0.257017018344603,1.680044390761127
1,0.47018,-0.68128,0.2018822265625,0.2552987303271221,1.8416856182462944
1,0.4318,-0.71967,0.2039808984375,0.2595405203454209,1.6637093869786497
1,0.4318,-0.71967,0.2025567578125,0.2599172834160117,1.6612977572133234
1,0.4318,-0.71967,0.2039808984375,0.2595405203454209,1.6637093869786497
1,0.4318,-0.71967,0.2025567578125,0.2599172834160117,1.6612977572133234
1,0.39342,-0.68128,0.1990330078125,0.2542253374353953,1.5475247430833967
1,0.47018,-0.71967,0.2025566015625,0.2586352936652244,1.817926677124729
1,0.39278,-0.68192,0.1988779296874999,0.2542238841022748,1.5450161238272313
1,0.46954,-0.7203,0.2024063281249999,0.2586356836951714,1.815449412438389
1,0.50793,-0.7203,0.1996272265624999,0.2561854272215793,1.982665468167642
1,0.43116,-0.75869,0.203555703125,0.259538953875726,1.6612535172907057
1,0.50961,-0.71862,0.20003703125,0.2562078622961125,1.9890490300840875
1,0.43285,-0.757,0.2038862109375,0.2595310760226689,1.6678156875602534
1,0.47123,-0.757,0.2027521875,0.2591928233297075,1.8180673135404275
1,0.39447,-0.757,0.182846640625,0.2358919619927997,1.6722485864611214
1,0.47119,-0.75704,0.2027419921875,0.2591929766564805,1.8179119128852328
1,0.39443,-0.75704,0.1828403515625,0.2358931135028042,1.6720708550710244
1,0.39443,-0.68027,0.1840360546875,0.2367979490902726,1.66568165609253
1,0.43281,-0.71865,0.1812546874999999,0.2306559645998099,1.8764309899851457
1,0.3942,-0.6805,0.1839863671875,0.2367972473883578,1.6647152969371084
1,0.43259,-0.71888,0.1812064453125,0.2306520371897149,1.875509123052696
1,0.35582,-0.71888,0.1846111328125,0.2360148549921236,1.507616967634832
1,0.43259,-0.71888,0.179994921875,0.2313619276324705,1.8697544770079453
1,0.35653,-0.71817,0.18478875,0.2360123462623962,1.5106413102796468
1,0.4333,-0.71817,0.1801341796875,0.2313554506758418,1.872875692940159
1,0.39492,-0.71817,0.180914296875,0.229617171670111,1.7199062122730877
1,0.39492,-0.67978,0.18323609375,0.2321073143706914,1.7014543512803109
1,0.39331,-0.71978,0.1804867578125,0.2296113893480882,1.7129376775110512
1,0.39331,-0.6814,0.18297234375,0.2321113233871438,1.6944886370062575
1,0.39331,-0.6814,0.1750962109375,0.2221703881903974,1.7703079298890991
1,0.47007,-0.71978,0.18626171875,0.2411286694381238,1.949457113894227
1,0.39214,-0.68256,0.17485984375,0.2221510465032744,1.7651953757247771
1,0.46891,-0.72094,0.1859798046875,0.2411454706051087,1.9445109162670955
1,0.43053,-0.75932,0.187863984375,0.2387804535731384,1.8030370307012111
1,0.35376,-0.75932,0.1878639453125,0.239254153906109,1.4785950179942402
1,0.43064,-0.75921,0.187890546875,0.2387815548633703,1.803489386968814
1,0.35387,-0.75921,0.1878902734375,0.2392530851739102,1.4790613869943454
1,0.39226,-0.64406,0.1815275390625,0.2328873110448552,1.6843339306040976
1,0.35387,-0.75921,0.1846465625,0.2345729808026837,1.5085710161037924
1,0.39349,-0.64283,0.181806796875,0.2328636855359939,1.689786877220828
1,0.35511,-0.75797,0.1848776953125,0.2345960420437184,1.513708402351575
1,0.43187,-0.68121,0.1789524609374999,0.2255712801811838,1.9145611074827988
1,0.39349,-0.71959,0.185104375,0.2384507997929028,1.6501936682189806
1,0.43109,-0.682,0.1788362109375,0.2255768428549834,1.911056093098771
1,0.39271,-0.72038,0.1849388671875,0.2384524669819241,1.646911038373821
1,0.39271,-0.682,0.1878794140625,0.2375269200508189,1.6533283886979195
1,0.39271,-0.72038,0.18568890625,0.2361789286996592,1.6627647612856944
1,0.39286,-0.68185,0.1879075390625,0.237524056024299,1.6539798392454608
1,0.39286,-0.72023,0.1857205468749999,0.2361836658411335,1.663366510130523
1,0.39286,-0.64346,0.1770507421875,0.2256378418618608,1.7411086578310533
1,0.43124,-0.72023,0.1855441796874999,0.2374032917011617,1.816487028928124
1,0.39507,-0.64125,0.1774135546875,0.2255627075842422,1.7514863349139875
1,0.43345,-0.71802,0.186113984375,0.2374665966197272,1.8253093536945555
1,0.39507,-0.67963,0.191521953125,0.2419371785679859,1.632944561635378
1,0.43345,-0.64125,0.1858716015625,0.2360956927029602,1.8359081228361829
1,0.39345,-0.68125,0.191169765625,0.2419484823553611,1.6261726305111577
1,0.43184,-0.64286,0.1856200390625,0.2361043534622522,1.8290217595205909
1,0.43184,-0.68125,0.192142578125,0.2410255223259561,1.7916774781053757
1,0.47022,-0.64286,0.1734774609375,0.2191544669336062,2.145609927916528
1,0.43053,-0.68256,0.191906796875,0.2410240300357777,1.786253428490478
1,0.46891,-0.64418,0.1732107421875,0.2191368302149153,2.1398046122147667
1,0.43053,-0.68256,0.1869447265625,0.2387376763483366,1.8033601004469173
1,0.43053,-0.72094,0.1996036328125,0.2559519293864389,1.6820736652857238
1,0.43199,-0.6811,0.187310078125,0.2387278494436709,1.809550083941632
1,0.43199,-0.71948,0.199980859375,0.2559582455755723,1.6877362127115136
1,0.50875,-0.75786,0.207691953125,0.2652138369934956,1.91826341252503
1,0.50875,-0.75786,0.2083825781249999,0.264939058383303,1.9202529181784935
1,0.50961,-0.757,0.207867265625,0.2652091984744661,1.9215396861472904
1,0.50961,-0.757,0.2086323046875,0.2649437671815651,1.9234647616781488
1,0.47123,-0.79538,0.20756703125,0.2637215589019743,1.7868467104547827
1,0.43285,-0.79538,0.1912577734375,0.2484568438420506,1.7421536605977823
1,0.47018,-0.79643,0.2073541015625,0.2637139742687318,1.7829165151516528
1,0.4318,-0.79643,0.191011875,0.2484732797426994,1.7378126148901816
1,0.4318,-0.71967,0.20285625,0.2539537839090388,1.7003093765858683
1,0.54695,-0.75805,0.2061548437499999,0.2638722389096426,2.0727834131399145
1,0.43019,-0.72128,0.2024780859375,0.2539226318522964,1.6941774620949743
1,0.54533,-0.75966,0.2058019921875,0.2638946336956463,2.066468697612613
1,0.39181,-0.72128,0.2026028515625,0.2606737129618114,1.5030667862447638
1,0.46857,-0.75966,0.2001535546875,0.2561188986454521,1.829501854326829
1,0.39372,-0.71937,0.2030815234375,0.2606362439593433,1.5106110877711096
1,0.47048,-0.75775,0.200691953125,0.2561747141478838,1.8365590904042253
1,0.47048,-0.75775,0.201504765625,0.2599119408568986,1.810151539974976
1,0.47048,-0.68098,0.201794921875,0.258395451936078,1.8207750812749892
1,0.46973,-0.7585,0.201323125,0.259911291823167,1.807270460259899
1,0.46973,-0.68173,0.20163671875,0.2584104641451029,1.8177669451351504
1,0.46973,-0.72012,0.2028728515625,0.2601416101834309,1.8056703795628244
1,0.39297,-0.72012,0.19756046875,0.249313836117628,1.5762061429057388
1,0.47029,-0.71955,0.2030388671875,0.2601372660108084,1.8078532430661431
1,0.39353,-0.71955,0.197713828125,0.2493321754942966,1.5783362063874573
1,0.43191,-0.71955,0.199285703125,0.2562470891740163,1.6855215854049832
1,0.47029,-0.71955,0.2010826953125,0.256320883190905,1.8347705194575696
